"case","theta0","psi_ic_m","time_h","time_day","distance_cm","pH_obs","pH_measurement_sd"
"theta020","0.2","-166.9363086307076","101.000016","4.208334","10.0","10.97","0.1077032961426901"
"theta020","0.2","-166.9363086307076","101.000016","4.208334","15.0","11.27","0.1077032961426901"
"theta020","0.2","-166.9363086307076","102.0","4.25","5.0","3.57","0.1077032961426901"
"theta020","0.2","-166.9363086307076","102.0","4.25","10.0","11.00","0.1077032961426901"
"theta020","0.2","-166.9363086307076","102.0","4.25","15.0","11.26","0.1077032961426901"
"theta020","0.2","-166.9363086307076","102.999984","4.291666","5.0","3.65","0.1077032961426901"
"theta020","0.2","-166.9363086307076","102.999984","4.291666","10.0","10.97","0.1077032961426901"
"theta020","0.2","-166.9363086307076","102.999984","4.291666","15.0","11.29","0.1077032961426901"
"theta020","0.2","-166.9363086307076","104.000016","4.333334","5.0","3.50","0.1077032961426901"
"theta020","0.2","-166.9363086307076","104.000016","4.333334","10.0","10.94","0.1077032961426901"
"theta020","0.2","-166.9363086307076","104.000016","4.333334","15.0","11.23","0.1077032961426901"
"theta020","0.2","-166.9363086307076","105.0","4.375","5.0","3.50","0.1077032961426901"
"theta020","0.2","-166.9363086307076","105.0","4.375","10.0","10.97","0.1077032961426901"
"theta020","0.2","-166.9363086307076","105.0","4.375","15.0","11.25","0.1077032961426901"
"theta020","0.2","-166.9363086307076","105.999984","4.416666","5.0","3.45","0.1077032961426901"
"theta020","0.2","-166.9363086307076","105.999984","4.416666","10.0","11.01","0.1077032961426901"
"theta020","0.2","-166.9363086307076","105.999984","4.416666","15.0","11.23","0.1077032961426901"
"theta020","0.2","-166.9363086307076","107.000016","4.458334","5.0","3.45","0.1077032961426901"
"theta020","0.2","-166.9363086307076","107.000016","4.458334","10.0","10.97","0.1077032961426901"
"theta020","0.2","-166.9363086307076","107.000016","4.458334","15.0","11.18","0.1077032961426901"
"theta020","0.2","-166.9363086307076","108.0","4.5","5.0","3.42","0.1077032961426901"
"theta020","0.2","-166.9363086307076","108.0","4.5","10.0","10.98","0.1077032961426901"
"theta020","0.2","-166.9363086307076","108.0","4.5","15.0","11.22","0.1077032961426901"
"theta020","0.2","-166.9363086307076","108.999984","4.541666","5.0","3.46","0.1077032961426901"
"theta020","0.2","-166.9363086307076","108.999984","4.541666","10.0","10.98","0.1077032961426901"
"theta020","0.2","-166.9363086307076","108.999984","4.541666","15.0","11.21","0.1077032961426901"
"theta020","0.2","-166.9363086307076","110.000016","4.583334","5.0","3.47","0.1077032961426901"
"theta020","0.2","-166.9363086307076","110.000016","4.583334","10.0","10.93","0.1077032961426901"
"theta020","0.2","-166.9363086307076","110.000016","4.583334","15.0","11.22","0.1077032961426901"
"theta020","0.2","-166.9363086307076","111.0","4.625","5.0","3.41","0.1077032961426901"
"theta020","0.2","-166.9363086307076","111.0","4.625","10.0","10.89","0.1077032961426901"
"theta020","0.2","-166.9363086307076","111.0","4.625","15.0","11.32","0.1077032961426901"
"theta020","0.2","-166.9363086307076","111.999984","4.666666","5.0","3.29","0.1077032961426901"
"theta020","0.2","-166.9363086307076","111.999984","4.666666","10.0","10.95","0.1077032961426901"
"theta020","0.2","-166.9363086307076","111.999984","4.666666","15.0","11.31","0.1077032961426901"
"theta020","0.2","-166.9363086307076","113.000016","4.708334","5.0","3.41","0.1077032961426901"
"theta020","0.2","-166.9363086307076","113.000016","4.708334","10.0","10.91","0.1077032961426901"
"theta020","0.2","-166.9363086307076","113.000016","4.708334","15.0","11.31","0.1077032961426901"
"theta020","0.2","-166.9363086307076","114.0","4.75","5.0","3.31","0.1077032961426901"
"theta020","0.2","-166.9363086307076","114.0","4.75","10.0","10.94","0.1077032961426901"
"theta020","0.2","-166.9363086307076","114.0","4.75","15.0","11.33","0.1077032961426901"
"theta020","0.2","-166.9363086307076","114.999984","4.791666","5.0","3.29","0.1077032961426901"
"theta020","0.2","-166.9363086307076","114.999984","4.791666","10.0","10.96","0.1077032961426901"
"theta020","0.2","-166.9363086307076","114.999984","4.791666","15.0","11.19","0.1077032961426901"
"theta020","0.2","-166.9363086307076","116.000016","4.833334","5.0","3.34","0.1077032961426901"
"theta020","0.2","-166.9363086307076","116.000016","4.833334","10.0","10.86","0.1077032961426901"
"theta020","0.2","-166.9363086307076","116.000016","4.833334","15.0","11.22","0.1077032961426901"
"theta020","0.2","-166.9363086307076","117.0","4.875","5.0","3.30","0.1077032961426901"
"theta020","0.2","-166.9363086307076","117.0","4.875","10.0","10.95","0.1077032961426901"
"theta020","0.2","-166.9363086307076","117.0","4.875","15.0","11.30","0.1077032961426901"
"theta020","0.2","-166.9363086307076","117.999984","4.916666","5.0","3.26","0.1077032961426901"
"theta020","0.2","-166.9363086307076","117.999984","4.916666","10.0","10.90","0.1077032961426901"
"theta020","0.2","-166.9363086307076","117.999984","4.916666","15.0","11.27","0.1077032961426901"
"theta020","0.2","-166.9363086307076","119.000016","4.958334","5.0","3.27","0.1077032961426901"
"theta020","0.2","-166.9363086307076","119.000016","4.958334","10.0","10.94","0.1077032961426901"
"theta020","0.2","-166.9363086307076","119.000016","4.958334","15.0","11.22","0.1077032961426901"
"theta020","0.2","-166.9363086307076","120.0","5.0","5.0","3.30","0.1077032961426901"
"theta020","0.2","-166.9363086307076","120.0","5.0","10.0","10.94","0.1077032961426901"
"theta020","0.2","-166.9363086307076","120.0","5.0","15.0","11.31","0.1077032961426901"
"theta047","0.47","-16.33394573035923","0.0","0.0","5.0","7.02","0.1077032961426901"
"theta047","0.47","-16.33394573035923","0.0","0.0","10.0","7.00","0.1077032961426901"
"theta047","0.47","-16.33394573035923","0.0","0.0","15.0","6.99","0.1077032961426901"
"theta047","0.47","-16.33394573035923","1.000008","0.041667","5.0","10.53","0.1077032961426901"
"theta047","0.47","-16.33394573035923","1.000008","0.041667","10.0","11.01","0.1077032961426901"
"theta047","0.47","-16.33394573035923","1.000008","0.041667","15.0","11.27","0.1077032961426901"
"theta047","0.47","-16.33394573035923","1.999992","0.083333","5.0","10.56","0.1077032961426901"
"theta047","0.47","-16.33394573035923","1.999992","0.083333","10.0","11.05","0.1077032961426901"
"theta047","0.47","-16.33394573035923","1.999992","0.083333","15.0","11.25","0.1077032961426901"
"theta047","0.47","-16.33394573035923","3.0","0.125","5.0","10.61","0.1077032961426901"
"theta047","0.47","-16.33394573035923","3.0","0.125","10.0","11.01","0.1077032961426901"
"theta047","0.47","-16.33394573035923","3.0","0.125","15.0","11.20","0.1077032961426901"
"theta047","0.47","-16.33394573035923","4.000008","0.166667","5.0","10.58","0.1077032961426901"
"theta047","0.47","-16.33394573035923","4.000008","0.166667","10.0","10.97","0.1077032961426901"
"theta047","0.47","-16.33394573035923","4.000008","0.166667","15.0","11.25","0.1077032961426901"
"theta047","0.47","-16.33394573035923","4.999992","0.208333","5.0","10.52","0.1077032961426901"
"theta047","0.47","-16.33394573035923","4.999992","0.208333","10.0","11.03","0.1077032961426901"
"theta047","0.47","-16.33394573035923","4.999992","0.208333","15.0","11.27","0.1077032961426901"
"theta047","0.47","-16.33394573035923","6.0","0.25","5.0","10.64","0.1077032961426901"
"theta047","0.47","-16.33394573035923","6.0","0.25","10.0","10.96","0.1077032961426901"
"theta047","0.47","-16.33394573035923","6.0","0.25","15.0","11.17","0.1077032961426901"
"theta047","0.47","-16.33394573035923","7.000008","0.291667","5.0","10.53","0.1077032961426901"
"theta047","0.47","-16.33394573035923","7.000008","0.291667","10.0","11.01","0.1077032961426901"
"theta047","0.47","-16.33394573035923","7.000008","0.291667","15.0","11.22","0.1077032961426901"
"theta047","0.47","-16.33394573035923","7.999992","0.333333","5.0","10.45","0.1077032961426901"
"theta047","0.47","-16.33394573035923","7.999992","0.333333","10.0","10.94","0.1077032961426901"
"theta047","0.47","-16.33394573035923","7.999992","0.333333","15.0","11.33","0.1077032961426901"
"theta047","0.47","-16.33394573035923","9.0","0.375","5.0","10.43","0.1077032961426901"
"theta047","0.47","-16.33394573035923","9.0","0.375","10.0","10.97","0.1077032961426901"
"theta047","0.47","-16.33394573035923","9.0","0.375","15.0","11.21","0.1077032961426901"
"theta047","0.47","-16.33394573035923","10.000008","0.416667","5.0","10.38","0.1077032961426901"
"theta047","0.47","-16.33394573035923","10.000008","0.416667","10.0","10.96","0.1077032961426901"
"theta047","0.47","-16.33394573035923","10.000008","0.416667","15.0","11.21","0.1077032961426901"
"theta047","0.47","-16.33394573035923","10.999992","0.458333","5.0","10.45","0.1077032961426901"
"theta047","0.47","-16.33394573035923","10.999992","0.458333","10.0","10.95","0.1077032961426901"
"theta047","0.47","-16.33394573035923","10.999992","0.458333","15.0","11.14","0.1077032961426901"
"theta047","0.47","-16.33394573035923","12.0","0.5","5.0","10.38","0.1077032961426901"
"theta047","0.47","-16.33394573035923","12.0","0.5","10.0","11.01","0.1077032961426901"
"theta047","0.47","-16.33394573035923","12.0","0.5","15.0","11.30","0.1077032961426901"
"theta047","0.47","-16.33394573035923","13.000008","0.541667","5.0","10.42","0.1077032961426901"
"theta047","0.47","-16.33394573035923","13.000008","0.541667","10.0","10.95","0.1077032961426901"
"theta047","0.47","-16.33394573035923","13.000008","0.541667","15.0","11.23","0.1077032961426901"
"theta047","0.47","-16.33394573035923","13.999992","0.583333","5.0","10.37","0.1077032961426901"
"theta047","0.47","-16.33394573035923","13.999992","0.583333","10.0","11.03","0.1077032961426901"
"theta047","0.47","-16.33394573035923","13.999992","0.583333","15.0","11.27","0.1077032961426901"
"theta047","0.47","-16.33394573035923","15.0","0.625","5.0","10.34","0.1077032961426901"
"theta047","0.47","-16.33394573035923","15.0","0.625","10.0","10.99","0.1077032961426901"
"theta047","0.47","-16.33394573035923","15.0","0.625","15.0","11.18","0.1077032961426901"
"theta047","0.47","-16.33394573035923","16.000008","0.666667","5.0","10.27","0.1077032961426901"
"theta047","0.47","-16.33394573035923","16.000008","0.666667","10.0","10.95","0.1077032961426901"
"theta047","0.47","-16.33394573035923","16.000008","0.666667","15.0","11.21","0.1077032961426901"
"theta047","0.47","-16.33394573035923","16.999992","0.708333","5.0","10.30","0.1077032961426901"
"theta047","0.47","-16.33394573035923","16.999992","0.708333","10.0","11.00","0.1077032961426901"
"theta047","0.47","-16.33394573035923","16.999992","0.708333","15.0","11.20","0.1077032961426901"
"theta047","0.47","-16.33394573035923","18.0","0.75","5.0","10.23","0.1077032961426901"
"theta047","0.47","-16.33394573035923","18.0","0.75","10.0","10.94","0.1077032961426901"
"theta047","0.47","-16.33394573035923","18.0","0.75","15.0","11.17","0.1077032961426901"
"theta047","0.47","-16.33394573035923","19.000008","0.791667","5.0","10.26","0.1077032961426901"
"theta047","0.47","-16.33394573035923","19.000008","0.791667","10.0","11.00","0.1077032961426901"
"theta047","0.47","-16.33394573035923","19.000008","0.791667","15.0","11.19","0.1077032961426901"
"theta047","0.47","-16.33394573035923","19.999992","0.833333","5.0","10.26","0.1077032961426901"
"theta047","0.47","-16.33394573035923","19.999992","0.833333","10.0","10.88","0.1077032961426901"
"theta047","0.47","-16.33394573035923","19.999992","0.833333","15.0","11.21","0.1077032961426901"
"theta047","0.47","-16.33394573035923","21.0","0.875","5.0","10.19","0.1077032961426901"
"theta047","0.47","-16.33394573035923","21.0","0.875","10.0","10.96","0.1077032961426901"
"theta047","0.47","-16.33394573035923","21.0","0.875","15.0","11.31","0.1077032961426901"
"theta047","0.47","-16.33394573035923","22.000008","0.916667","5.0","10.13","0.1077032961426901"
"theta047","0.47","-16.33394573035923","22.000008","0.916667","10.0","10.92","0.1077032961426901"
"theta047","0.47","-16.33394573035923","22.000008","0.916667","15.0","11.15","0.1077032961426901"
"theta047","0.47","-16.33394573035923","22.999992","0.958333","5.0","10.02","0.1077032961426901"
"theta047","0.47","-16.33394573035923","22.999992","0.958333","10.0","10.91","0.1077032961426901"
"theta047","0.47","-16.33394573035923","22.999992","0.958333","15.0","11.13","0.1077032961426901"
"theta047","0.47","-16.33394573035923","24.0","1.0","5.0","10.08","0.1077032961426901"
"theta047","0.47","-16.33394573035923","24.0","1.0","10.0","10.91","0.1077032961426901"
"theta047","0.47","-16.33394573035923","24.0","1.0","15.0","11.20","0.1077032961426901"
"theta047","0.47","-16.33394573035923","25.000008","1.041667","5.0","10.09","0.1077032961426901"
"theta047","0.47","-16.33394573035923","25.000008","1.041667","10.0","10.95","0.1077032961426901"
"theta047","0.47","-16.33394573035923","25.000008","1.041667","15.0","11.14","0.1077032961426901"
"theta047","0.47","-16.33394573035923","25.999992","1.083333","5.0","9.97","0.1077032961426901"
"theta047","0.47","-16.33394573035923","25.999992","1.083333","10.0","10.87","0.1077032961426901"
"theta047","0.47","-16.33394573035923","25.999992","1.083333","15.0","11.20","0.1077032961426901"
"theta047","0.47","-16.33394573035923","27.0","1.125","5.0","9.94","0.1077032961426901"
"theta047","0.47","-16.33394573035923","27.0","1.125","10.0","10.90","0.1077032961426901"
"theta047","0.47","-16.33394573035923","27.0","1.125","15.0","11.19","0.1077032961426901"
"theta047","0.47","-16.33394573035923","28.000008","1.166667","5.0","9.77","0.1077032961426901"
"theta047","0.47","-16.33394573035923","28.000008","1.166667","10.0","10.91","0.1077032961426901"
"theta047","0.47","-16.33394573035923","28.000008","1.166667","15.0","11.08","0.1077032961426901"
"theta047","0.47","-16.33394573035923","28.999992","1.208333","5.0","9.71","0.1077032961426901"
"theta047","0.47","-16.33394573035923","28.999992","1.208333","10.0","10.84","0.1077032961426901"
"theta047","0.47","-16.33394573035923","28.999992","1.208333","15.0","11.12","0.1077032961426901"
"theta047","0.47","-16.33394573035923","30.0","1.25","5.0","9.60","0.1077032961426901"
"theta047","0.47","-16.33394573035923","30.0","1.25","10.0","10.91","0.1077032961426901"
"theta047","0.47","-16.33394573035923","30.0","1.25","15.0","11.21","0.1077032961426901"
"theta047","0.47","-16.33394573035923","31.000008","1.291667","5.0","9.41","0.1077032961426901"
"theta047","0.47","-16.33394573035923","31.000008","1.291667","10.0","10.84","0.1077032961426901"
"theta047","0.47","-16.33394573035923","31.000008","1.291667","15.0","11.10","0.1077032961426901"
"theta047","0.47","-16.33394573035923","31.999992","1.333333","5.0","9.16","0.1077032961426901"
"theta047","0.47","-16.33394573035923","31.999992","1.333333","10.0","10.82","0.1077032961426901"
"theta047","0.47","-16.33394573035923","31.999992","1.333333","15.0","11.18","0.1077032961426901"
"theta047","0.47","-16.33394573035923","33.0","1.375","5.0","8.11","0.1077032961426901"
"theta047","0.47","-16.33394573035923","33.0","1.375","10.0","10.89","0.1077032961426901"
"theta047","0.47","-16.33394573035923","33.0","1.375","15.0","11.13","0.1077032961426901"
"theta047","0.47","-16.33394573035923","34.000007999999994","1.416667","5.0","4.93","0.1077032961426901"
"theta047","0.47","-16.33394573035923","34.000007999999994","1.416667","10.0","10.89","0.1077032961426901"
"theta047","0.47","-16.33394573035923","34.000007999999994","1.416667","15.0","11.18","0.1077032961426901"
"theta047","0.47","-16.33394573035923","34.999992000000006","1.458333","5.0","4.68","0.1077032961426901"
"theta047","0.47","-16.33394573035923","34.999992000000006","1.458333","10.0","10.81","0.1077032961426901"
"theta047","0.47","-16.33394573035923","34.999992000000006","1.458333","15.0","11.19","0.1077032961426901"
"theta047","0.47","-16.33394573035923","36.0","1.5","5.0","4.40","0.1077032961426901"
"theta047","0.47","-16.33394573035923","36.0","1.5","10.0","10.82","0.1077032961426901"
"theta047","0.47","-16.33394573035923","36.0","1.5","15.0","11.21","0.1077032961426901"
"theta047","0.47","-16.33394573035923","37.000008","1.541667","5.0","4.26","0.1077032961426901"
"theta047","0.47","-16.33394573035923","37.000008","1.541667","10.0","10.84","0.1077032961426901"
"theta047","0.47","-16.33394573035923","37.000008","1.541667","15.0","11.09","0.1077032961426901"
"theta047","0.47","-16.33394573035923","37.999992000000006","1.583333","5.0","4.19","0.1077032961426901"
"theta047","0.47","-16.33394573035923","37.999992000000006","1.583333","10.0","10.85","0.1077032961426901"
"theta047","0.47","-16.33394573035923","37.999992000000006","1.583333","15.0","11.10","0.1077032961426901"
"theta047","0.47","-16.33394573035923","39.0","1.625","5.0","4.08","0.1077032961426901"
"theta047","0.47","-16.33394573035923","39.0","1.625","10.0","10.75","0.1077032961426901"
"theta047","0.47","-16.33394573035923","39.0","1.625","15.0","11.18","0.1077032961426901"
"theta047","0.47","-16.33394573035923","40.000008","1.666667","5.0","4.05","0.1077032961426901"
"theta047","0.47","-16.33394573035923","40.000008","1.666667","10.0","10.78","0.1077032961426901"
"theta047","0.47","-16.33394573035923","40.000008","1.666667","15.0","11.17","0.1077032961426901"
"theta047","0.47","-16.33394573035923","40.999992000000006","1.708333","5.0","4.03","0.1077032961426901"
"theta047","0.47","-16.33394573035923","40.999992000000006","1.708333","10.0","10.74","0.1077032961426901"
"theta047","0.47","-16.33394573035923","40.999992000000006","1.708333","15.0","11.12","0.1077032961426901"
"theta047","0.47","-16.33394573035923","42.0","1.75","5.0","4.01","0.1077032961426901"
"theta047","0.47","-16.33394573035923","42.0","1.75","10.0","10.82","0.1077032961426901"
"theta047","0.47","-16.33394573035923","42.0","1.75","15.0","11.07","0.1077032961426901"
"theta047","0.47","-16.33394573035923","43.000008","1.791667","5.0","3.94","0.1077032961426901"
"theta047","0.47","-16.33394573035923","43.000008","1.791667","10.0","10.76","0.1077032961426901"
"theta047","0.47","-16.33394573035923","43.000008","1.791667","15.0","11.15","0.1077032961426901"
"theta047","0.47","-16.33394573035923","43.999992000000006","1.833333","5.0","3.86","0.1077032961426901"
"theta047","0.47","-16.33394573035923","43.999992000000006","1.833333","10.0","10.70","0.1077032961426901"
"theta047","0.47","-16.33394573035923","43.999992000000006","1.833333","15.0","11.08","0.1077032961426901"
"theta047","0.47","-16.33394573035923","45.0","1.875","5.0","3.83","0.1077032961426901"
"theta047","0.47","-16.33394573035923","45.0","1.875","10.0","10.80","0.1077032961426901"
"theta047","0.47","-16.33394573035923","45.0","1.875","15.0","11.17","0.1077032961426901"
"theta047","0.47","-16.33394573035923","46.000008","1.916667","5.0","3.78","0.1077032961426901"
"theta047","0.47","-16.33394573035923","46.000008","1.916667","10.0","10.73","0.1077032961426901"
"theta047","0.47","-16.33394573035923","46.000008","1.916667","15.0","11.12","0.1077032961426901"
"theta047","0.47","-16.33394573035923","46.999992000000006","1.958333","5.0","3.71","0.1077032961426901"
"theta047","0.47","-16.33394573035923","46.999992000000006","1.958333","10.0","10.74","0.1077032961426901"
"theta047","0.47","-16.33394573035923","46.999992000000006","1.958333","15.0","11.12","0.1077032961426901"
"theta047","0.47","-16.33394573035923","48.0","2.0","5.0","3.73","0.1077032961426901"
"theta047","0.47","-16.33394573035923","48.0","2.0","10.0","10.75","0.1077032961426901"
"theta047","0.47","-16.33394573035923","48.0","2.0","15.0","11.09","0.1077032961426901"
"theta047","0.47","-16.33394573035923","49.000008","2.041667","5.0","3.70","0.1077032961426901"
"theta047","0.47","-16.33394573035923","49.000008","2.041667","10.0","10.71","0.1077032961426901"
"theta047","0.47","-16.33394573035923","49.000008","2.041667","15.0","11.07","0.1077032961426901"
"theta047","0.47","-16.33394573035923","49.999992000000006","2.083333","5.0","3.71","0.1077032961426901"
"theta047","0.47","-16.33394573035923","49.999992000000006","2.083333","10.0","10.74","0.1077032961426901"
"theta047","0.47","-16.33394573035923","49.999992000000006","2.083333","15.0","11.11","0.1077032961426901"
"theta047","0.47","-16.33394573035923","51.0","2.125","5.0","3.70","0.1077032961426901"
"theta047","0.47","-16.33394573035923","51.0","2.125","10.0","10.71","0.1077032961426901"
"theta047","0.47","-16.33394573035923","51.0","2.125","15.0","11.11","0.1077032961426901"
"theta047","0.47","-16.33394573035923","52.000008","2.166667","5.0","3.66","0.1077032961426901"
"theta047","0.47","-16.33394573035923","52.000008","2.166667","10.0","10.78","0.1077032961426901"
"theta047","0.47","-16.33394573035923","52.000008","2.166667","15.0","11.02","0.1077032961426901"
"theta047","0.47","-16.33394573035923","52.999992000000006","2.208333","5.0","3.57","0.1077032961426901"
"theta047","0.47","-16.33394573035923","52.999992000000006","2.208333","10.0","10.71","0.1077032961426901"
"theta047","0.47","-16.33394573035923","52.999992000000006","2.208333","15.0","11.07","0.1077032961426901"
"theta047","0.47","-16.33394573035923","54.0","2.25","5.0","3.57","0.1077032961426901"
"theta047","0.47","-16.33394573035923","54.0","2.25","10.0","10.68","0.1077032961426901"
"theta047","0.47","-16.33394573035923","54.0","2.25","15.0","11.04","0.1077032961426901"
"theta047","0.47","-16.33394573035923","55.000008","2.291667","5.0","3.54","0.1077032961426901"
"theta047","0.47","-16.33394573035923","55.000008","2.291667","10.0","10.74","0.1077032961426901"
"theta047","0.47","-16.33394573035923","55.000008","2.291667","15.0","11.09","0.1077032961426901"
"theta047","0.47","-16.33394573035923","55.999992000000006","2.333333","5.0","3.52","0.1077032961426901"
"theta047","0.47","-16.33394573035923","55.999992000000006","2.333333","10.0","10.62","0.1077032961426901"
"theta047","0.47","-16.33394573035923","55.999992000000006","2.333333","15.0","11.06","0.1077032961426901"
"theta047","0.47","-16.33394573035923","57.0","2.375","5.0","3.46","0.1077032961426901"
"theta047","0.47","-16.33394573035923","57.0","2.375","10.0","10.68","0.1077032961426901"
"theta047","0.47","-16.33394573035923","57.0","2.375","15.0","10.99","0.1077032961426901"
"theta047","0.47","-16.33394573035923","58.000008","2.416667","5.0","3.53","0.1077032961426901"
"theta047","0.47","-16.33394573035923","58.000008","2.416667","10.0","10.57","0.1077032961426901"
"theta047","0.47","-16.33394573035923","58.000008","2.416667","15.0","11.03","0.1077032961426901"
"theta047","0.47","-16.33394573035923","58.999992000000006","2.458333","5.0","3.49","0.1077032961426901"
"theta047","0.47","-16.33394573035923","58.999992000000006","2.458333","10.0","10.59","0.1077032961426901"
"theta047","0.47","-16.33394573035923","58.999992000000006","2.458333","15.0","11.06","0.1077032961426901"
"theta047","0.47","-16.33394573035923","60.0","2.5","5.0","3.46","0.1077032961426901"
"theta047","0.47","-16.33394573035923","60.0","2.5","10.0","10.60","0.1077032961426901"
"theta047","0.47","-16.33394573035923","60.0","2.5","15.0","11.11","0.1077032961426901"
"theta047","0.47","-16.33394573035923","61.000008","2.541667","5.0","3.46","0.1077032961426901"
"theta047","0.47","-16.33394573035923","61.000008","2.541667","10.0","10.58","0.1077032961426901"
"theta047","0.47","-16.33394573035923","61.000008","2.541667","15.0","11.03","0.1077032961426901"
"theta047","0.47","-16.33394573035923","61.999992000000006","2.583333","5.0","3.27","0.1077032961426901"
"theta047","0.47","-16.33394573035923","61.999992000000006","2.583333","10.0","10.61","0.1077032961426901"
"theta047","0.47","-16.33394573035923","61.999992000000006","2.583333","15.0","11.12","0.1077032961426901"
"theta047","0.47","-16.33394573035923","63.0","2.625","5.0","3.48","0.1077032961426901"
"theta047","0.47","-16.33394573035923","63.0","2.625","10.0","10.53","0.1077032961426901"
"theta047","0.47","-16.33394573035923","63.0","2.625","15.0","10.99","0.1077032961426901"
"theta047","0.47","-16.33394573035923","64.000008","2.666667","5.0","3.36","0.1077032961426901"
"theta047","0.47","-16.33394573035923","64.000008","2.666667","10.0","10.54","0.1077032961426901"
"theta047","0.47","-16.33394573035923","64.000008","2.666667","15.0","11.02","0.1077032961426901"
"theta047","0.47","-16.33394573035923","64.999992","2.708333","5.0","3.41","0.1077032961426901"
"theta047","0.47","-16.33394573035923","64.999992","2.708333","10.0","10.53","0.1077032961426901"
"theta047","0.47","-16.33394573035923","64.999992","2.708333","15.0","10.98","0.1077032961426901"
"theta047","0.47","-16.33394573035923","66.0","2.75","5.0","3.34","0.1077032961426901"
"theta047","0.47","-16.33394573035923","66.0","2.75","10.0","10.56","0.1077032961426901"
"theta047","0.47","-16.33394573035923","66.0","2.75","15.0","11.00","0.1077032961426901"
"theta047","0.47","-16.33394573035923","67.000008","2.791667","5.0","3.35","0.1077032961426901"
"theta047","0.47","-16.33394573035923","67.000008","2.791667","10.0","10.56","0.1077032961426901"
"theta047","0.47","-16.33394573035923","67.000008","2.791667","15.0","11.00","0.1077032961426901"
"theta047","0.47","-16.33394573035923","67.999992","2.833333","5.0","3.40","0.1077032961426901"
"theta047","0.47","-16.33394573035923","67.999992","2.833333","10.0","10.53","0.1077032961426901"
"theta047","0.47","-16.33394573035923","67.999992","2.833333","15.0","10.97","0.1077032961426901"
"theta047","0.47","-16.33394573035923","69.0","2.875","5.0","3.19","0.1077032961426901"
"theta047","0.47","-16.33394573035923","69.0","2.875","10.0","10.54","0.1077032961426901"
"theta047","0.47","-16.33394573035923","69.0","2.875","15.0","11.05","0.1077032961426901"
"theta047","0.47","-16.33394573035923","70.000008","2.916667","5.0","3.36","0.1077032961426901"
"theta047","0.47","-16.33394573035923","70.000008","2.916667","10.0","10.41","0.1077032961426901"
"theta047","0.47","-16.33394573035923","70.000008","2.916667","15.0","11.01","0.1077032961426901"
"theta047","0.47","-16.33394573035923","70.999992","2.958333","5.0","3.34","0.1077032961426901"
"theta047","0.47","-16.33394573035923","70.999992","2.958333","10.0","10.40","0.1077032961426901"
"theta047","0.47","-16.33394573035923","70.999992","2.958333","15.0","10.96","0.1077032961426901"
"theta047","0.47","-16.33394573035923","72.0","3.0","5.0","3.27","0.1077032961426901"
"theta047","0.47","-16.33394573035923","72.0","3.0","10.0","10.40","0.1077032961426901"
"theta047","0.47","-16.33394573035923","72.0","3.0","15.0","10.97","0.1077032961426901"
"theta047","0.47","-16.33394573035923","73.000008","3.041667","5.0","3.23","0.1077032961426901"
"theta047","0.47","-16.33394573035923","73.000008","3.041667","10.0","10.40","0.1077032961426901"
"theta047","0.47","-16.33394573035923","73.000008","3.041667","15.0","10.97","0.1077032961426901"
"theta047","0.47","-16.33394573035923","73.999992","3.083333","5.0","3.23","0.1077032961426901"
"theta047","0.47","-16.33394573035923","73.999992","3.083333","10.0","10.37","0.1077032961426901"
"theta047","0.47","-16.33394573035923","73.999992","3.083333","15.0","11.00","0.1077032961426901"
"theta047","0.47","-16.33394573035923","75.0","3.125","5.0","3.25","0.1077032961426901"
"theta047","0.47","-16.33394573035923","75.0","3.125","10.0","10.26","0.1077032961426901"
"theta047","0.47","-16.33394573035923","75.0","3.125","15.0","11.03","0.1077032961426901"
"theta047","0.47","-16.33394573035923","76.000008","3.166667","5.0","3.22","0.1077032961426901"
"theta047","0.47","-16.33394573035923","76.000008","3.166667","10.0","10.29","0.1077032961426901"
"theta047","0.47","-16.33394573035923","76.000008","3.166667","15.0","10.89","0.1077032961426901"
"theta047","0.47","-16.33394573035923","76.999992","3.208333","5.0","3.22","0.1077032961426901"
"theta047","0.47","-16.33394573035923","76.999992","3.208333","10.0","10.38","0.1077032961426901"
"theta047","0.47","-16.33394573035923","76.999992","3.208333","15.0","10.94","0.1077032961426901"
"theta047","0.47","-16.33394573035923","78.0","3.25","5.0","3.20","0.1077032961426901"
"theta047","0.47","-16.33394573035923","78.0","3.25","10.0","10.29","0.1077032961426901"
"theta047","0.47","-16.33394573035923","78.0","3.25","15.0","10.91","0.1077032961426901"
"theta047","0.47","-16.33394573035923","79.000008","3.291667","5.0","3.23","0.1077032961426901"
"theta047","0.47","-16.33394573035923","79.000008","3.291667","10.0","10.16","0.1077032961426901"
"theta047","0.47","-16.33394573035923","79.000008","3.291667","15.0","10.95","0.1077032961426901"
"theta047","0.47","-16.33394573035923","79.999992","3.333333","5.0","3.23","0.1077032961426901"
"theta047","0.47","-16.33394573035923","79.999992","3.333333","10.0","10.20","0.1077032961426901"
"theta047","0.47","-16.33394573035923","79.999992","3.333333","15.0","10.94","0.1077032961426901"
"theta047","0.47","-16.33394573035923","81.0","3.375","5.0","3.21","0.1077032961426901"
"theta047","0.47","-16.33394573035923","81.0","3.375","10.0","10.13","0.1077032961426901"
"theta047","0.47","-16.33394573035923","81.0","3.375","15.0","10.96","0.1077032961426901"
